0,1,2,3
"INTERNATIONAL A2-8 U.S. and Iraq Issue Renewal of Commitment With recent events in Iraq causing strains between the Bush administration and the Iraqi government , the two governments issued a statement through the American Embassy in Baghdad renewing their commitment to work together .","(('Iraq', 'Baghdad'))", issued a statement through the American Embassy in  renewing their commitment to work together,/location/country/capital
"INTERNATIONAL A2-8 U.S. and Iraq Issue Renewal of Commitment With recent events in Iraq causing strains between the Bush administration and the Iraqi government , the two governments issued a statement through the American Embassy in Baghdad renewing their commitment to work together .","(('Iraq', 'Baghdad'))", issued a statement through the American Embassy in  renewing their commitment to work together,/location/country/capital
"The center is at 22-25 Jackson Avenue , at 46th Street , Long Island City , Queens .","(('Long Island City', 'Queens'))",None,/location/neighborhood/neighborhood_of
"The center is at 22-25 Jackson Avenue , at 46th Street , Long Island City , Queens .","(('Long Island City', 'Queens'))",None,/location/location/contains
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","('Stuyvesant Town', 'New York City')",Relation not found,/location/neighborhood/neighborhood_of
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","(('Peter Cooper Village', 'Manhattan'))", the East River in ,/location/neighborhood/neighborhood_of
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","(('Stuyvesant Town', 'Manhattan'))", the East River in ,/location/neighborhood/neighborhood_of
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","('New York City', 'Manhattan')",Relation not found,/location/location/contains
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","('New York City', 'Stuyvesant Town')",Relation not found,/location/location/contains
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","(('Stuyvesant Town', 'Manhattan'))", the East River in ,/location/location/contains
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","('New York City', 'Peter Cooper Village')",Relation not found,/location/location/contains
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","('Peter Cooper Village', 'New York City')",Relation not found,/location/neighborhood/neighborhood_of
"A15 NEW YORK\/REGION B1-7 Real Estate Firm Buys Complexes for $ 5.4 Billion Jerry I. Speyer , a real estate tycoon who controls some of New York City 's most prominent landmarks , signed the largest American real estate deal ever , agreeing to pay $ 5.4 billion for Stuyvesant Town and Peter Cooper Village , a vast corridor of 110 apartment buildings along the East River in Manhattan .","(('Peter Cooper Village', 'Manhattan'))", the East River in ,/location/location/contains
"A10 U.N. Deadlock Over Open Seat Venezuela 's campaign to gain Latin America 's open seat on the Security Council next year lagged for a second straight day , but Guatemala , the persistent leader after 22 ballots , was unable to win enough votes to secure the position .","('Latin America', 'Guatemala')",Relation not found,/location/location/contains
"A10 U.N. Deadlock Over Open Seat Venezuela 's campaign to gain Latin America 's open seat on the Security Council next year lagged for a second straight day , but Guatemala , the persistent leader after 22 ballots , was unable to win enough votes to secure the position .","('Latin America', 'Venezuela')",Relation not found,/location/location/contains
"A1 Rice to Urge Asian Monitoring Secretary of State Condoleezza Rice will urge the countries of northeast Asia to create a strict system of radiation monitoring and inspections to prevent North Korea from smuggling nuclear materials into or out of the country , a senior State Department official said .","(('Asia', 'North Korea'))", urge the countries of northeast Asia to create a strict system of radiation monitoring and inspections to prevent  from smuggling nuclear materials into or out of the country,/location/location/contains
"Barcelona will discharge Ronaldinho to Brazil , Deco to Portugal and the young star Lionel Messi to Argentina .","(('Lionel Messi', 'Argentina'))"," discharge Ronaldinho to Brazil , Deco to Portugal and the young star Lionel Messi to ",/people/person/nationality
"Barcelona will discharge Ronaldinho to Brazil , Deco to Portugal and the young star Lionel Messi to Argentina .","(('Ronaldinho', 'Brazil'))"," discharge Ronaldinho to  , Deco to Portugal and the young star Lionel Messi to Argentina",/people/person/nationality
"Unofficial figures indicated that State Senator Byron W. Brown won the Democratic Party 's nomination with about 59 percent of the vote , defeating a Buffalo lawyer , Kevin Gaughan , who received roughly 36 percent .","(('Buffalo', 'Kevin Gaughan'))"," a Buffalo lawyer ,  , who received roughly 36 percent",/people/person/place_lived
"According to a recent profile in The San Francisco Chronicle , Dr. Lee , who was born in Taipei , Taiwan , has made about 300 speeches to Chinese university students , who have sent him thousands of e-mail messages .","(('Taipei', 'Taiwan'))"," in Taipei , ",/location/location/contains
"IN the public tug of war over Kai-Fu Lee , a computer scientist at Microsoft who defected to Google , a Seattle judge ruled last week that Google can have him , but said he could not work on search and speech technologies , two of his specialties .","(('Kai-Fu Lee', 'Microsoft'))",None,/business/person/company
"IN the public tug of war over Kai-Fu Lee , a computer scientist at Microsoft who defected to Google , a Seattle judge ruled last week that Google can have him , but said he could not work on search and speech technologies , two of his specialties .","(('Kai-Fu Lee', 'Google'))",None,/business/person/company
"IN the public tug of war over Kai-Fu Lee , a computer scientist at Microsoft who defected to Google , a Seattle judge ruled last week that Google can have him , but said he could not work on search and speech technologies , two of his specialties .","(('Kai-Fu Lee', 'Google'))",None,/business/person/company
"The funeral service was held November 29th , at the Weinstein Funeral Home , Wilmette , Illinois .","(('Wilmette', 'Illinois'))"," the Weinstein Funeral Home , Wilmette , ",/location/location/contains
"In lieu of flowers send donations to New York City Rescue Mission , 90 Lafayette St. , New York , NY , 10013 .","('New York', 'New York City')",Relation not found,/location/location/contains
"Outrage Over ` Da Vinci ' Ad Italy 's Interior Ministry , responding to complaints from clergymen , said yesterday that it would remove a poster advertising the film '' The Da Vinci Code '' from a Rome church undergoing renovation .","(('Italy', 'Rome'))",None,/location/location/contains
"Outrage Over ` Da Vinci ' Ad Italy 's Interior Ministry , responding to complaints from clergymen , said yesterday that it would remove a poster advertising the film '' The Da Vinci Code '' from a Rome church undergoing renovation .","(('Italy', 'Rome'))",None,/location/country/capital
Fieldston 's landscape is so rocky and scenic that it is hard to imagine it is part of New York City .,"(('Fieldston', 'New York City'))",None,/location/location/contains
Fieldston 's landscape is so rocky and scenic that it is hard to imagine it is part of New York City .,"(('Fieldston', 'New York City'))",None,/location/neighborhood/neighborhood_of
"Gwendolyn Clarine Knight was born in Bridgetown , Barbados , on May 26 , 1913 , the only child of Malcolm and Miriam Knight .","(('Bridgetown', 'Barbados'))"," in Bridgetown ,  ,",/location/country/capital
"Gwendolyn Clarine Knight was born in Bridgetown , Barbados , on May 26 , 1913 , the only child of Malcolm and Miriam Knight .","(('Bridgetown', 'Barbados'))"," in Bridgetown ,  ,",/location/location/contains
"If believed , Mr. Wilson 's accusations were poised to add an insider 's authority to the cloud of doubt beginning to grow around the Iraq enterprise , as the resistance was proving far more stubborn than anticipated and the search for Saddam Hussein 's weapons was coming up empty .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/nationality
"If believed , Mr. Wilson 's accusations were poised to add an insider 's authority to the cloud of doubt beginning to grow around the Iraq enterprise , as the resistance was proving far more stubborn than anticipated and the search for Saddam Hussein 's weapons was coming up empty .","('Saddam Hussein', 'Iraq')",Relation not found,/people/person/place_of_birth
"If believed , Mr. Wilson 's accusations were poised to add an insider 's authority to the cloud of doubt beginning to grow around the Iraq enterprise , as the resistance was proving far more stubborn than anticipated and the search for Saddam Hussein 's weapons was coming up empty .","('Saddam Hussein', 'Iraq')",Relation not found,/people/deceased_person/place_of_death
"The president 's aides , including Ari Fleischer , his press secretary , and National Security Adviser Condoleezza Rice , would attempt to blunt Mr. Wilson 's claims in on-the-record briefings , before Air Force Once took off for Senegal and then for the correspondents following the president as he traveled around Africa .","(('Senegal', 'Africa'))",None,/location/location/contains
"Some of her ashes will repose at the Columbarium of The Riverside Church ; some of them will be scattered over Mount Mansfield in Stowe , Vermont , where June spent summers on family estate .","(('Mount Mansfield', 'Vermont'))"," Stowe ,  , where June spent summers on family estate",/location/location/contains
"Some of her ashes will repose at the Columbarium of The Riverside Church ; some of them will be scattered over Mount Mansfield in Stowe , Vermont , where June spent summers on family estate .","(('Stowe', 'Vermont'))"," Stowe ,  , where June spent summers on family estate",/location/location/contains
"The only enterprise zones in lower Fairfield County are in Norwalk and Stamford , according to the state 's Office of Business and Industry Development . ''","(('Fairfield County', 'Norwalk'))",None,/location/location/contains
"The only enterprise zones in lower Fairfield County are in Norwalk and Stamford , according to the state 's Office of Business and Industry Development . ''","(('Fairfield County', 'Stamford'))",None,/location/location/contains
"UST Inc. , which announced in August that it would leave its Greenwich headquarters and possibly the state , said last Monday that it would remain in lower Fairfield County .","(('Greenwich', 'Fairfield County'))",None,/location/location/contains
"He certainly has a right to run , '' said Councilwoman Letitia James , a Brooklyn Democrat . ''","(('Letitia James', 'Brooklyn'))",None,/people/person/place_of_birth
"In the opening game of Thursday 's doubleheader , Oklahoma -LRB- 7-3 -RRB- defeated Tulsa -LRB- 8-2 -RRB- , 58-48 .","('Oklahoma', 'Tulsa')",Relation not found,/location/location/contains
"Music , spicee , and Willow will always be with us , along with your beloved Ditchen-Nick , Lesley , Ron , Helga , Barbara , David , Liz , Jesse , Margot , Aaron , Nomi , Max and Lea .","(('David', 'Jesse'))"," your beloved Ditchen - Nick , Lesley , Ron , Helga , Barbara , David , Liz ,  , Margot , Aaron , Nomi , Max and Lea",/people/person/children
"Last week Mr. Kennedy met with some New York officials , including Attorney General Eliot Spitzer and Senator Hillary Rodham Clinton , to discuss running for attorney general .","(('New York', 'Eliot Spitzer'))",None,/business/person/company
"Early elections have been held only twice in Germany 's postwar history : in 1972 , while Willy Brandt was chancellor , and in 1983 , when Helmut Kohl , who had become chancellor because of a party realignment in Parliament , sought to strengthen his political position .","(('Germany', 'Helmut Kohl'))"," held only twice in Germany 's postwar history : in 1972 , while Willy Brandt was chancellor , and in 1983 , when  , who had become chancellor because of a party realignment in Parliament , sought to strengthen his political position",/people/person/nationality
"Early elections have been held only twice in Germany 's postwar history : in 1972 , while Willy Brandt was chancellor , and in 1983 , when Helmut Kohl , who had become chancellor because of a party realignment in Parliament , sought to strengthen his political position .","(('Germany', 'Willy Brandt'))"," held only twice in Germany 's postwar history : in 1972 , while  was chancellor , and in 1983 , when Helmut Kohl , who had become chancellor because of a party realignment in Parliament , sought to strengthen his political position",/people/person/nationality
"Died peacefully on February 22 , 2006 in Boca Raton , Florida .","(('Boca Raton', 'Florida'))"," in Boca Raton , ",/location/location/contains
"Her emerald-green bodice fit snugly atop navel-baring jeans , and her long black hair curtained her cheekbones as she sweated under the studio lights , trying sexy , then cheery , then exuberant variations on '' Live from Jackson Heights , Queens , it 's MTV Desi . ''","(('Jackson Heights', 'Queens'))",None,/location/location/contains
"Her emerald-green bodice fit snugly atop navel-baring jeans , and her long black hair curtained her cheekbones as she sweated under the studio lights , trying sexy , then cheery , then exuberant variations on '' Live from Jackson Heights , Queens , it 's MTV Desi . ''","(('Jackson Heights', 'Queens'))",None,/location/neighborhood/neighborhood_of
M.I.A. is the daughter of a Tamil militant whose family fled the violence in Sri Lanka and eventually settled in a housing project outside London .,"(('M.I.A.', 'London'))", is the daughter of a Tamil militant whose family fled the violence in Sri Lanka and eventually settled in a housing project outside ,/people/person/place_lived
"He has an almost missionary zeal about this project , but then , as a native of Lucknow , India , who now lives in Brooklyn , he has a firsthand view of hybrid life .","(('Lucknow', 'India'))"," of Lucknow ,  ,",/location/location/contains
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Syria', 'Damascus'))"," persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from  -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders",/location/location/contains
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Syria', 'Damascus'))"," persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from  -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders",/location/country/capital
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Damascus', 'Syria'))", oust Iraqi Baathist financiers from Damascus,/location/administrative_division/country
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Syria', 'Damascus'))"," persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from  -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders",/location/location/contains
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Syria', 'Damascus'))"," persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from  -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders",/location/country/capital
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Damascus', 'Syria'))", oust Iraqi Baathist financiers from Damascus,/location/administrative_division/country
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Syria', 'Damascus'))"," persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from  -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders",/location/country/administrative_divisions
"And it 's not likely to persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from Damascus -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders .","(('Syria', 'Damascus'))"," persuade Syria to cut off shipments of rockets to Hezbollah , or accept international monitors on its border , or oust Iraqi Baathist financiers from  -- or any of the other things the White House wants Syria to do but refuses even to discuss with its leaders",/location/country/administrative_divisions
"The arrival of fresh water transformed New York City , diminishing disease caused by the use of unclean standing water , improving firefighting techniques by allowing the use of hydrants and opening the way for development in areas of Manhattan that had not had access to reservoirs .","(('New York City', 'Manhattan'))",None,/location/location/contains
"Secondly , a stroll over the High Bridge is a great New York experience , akin to traversing the Brooklyn Bridge .","('New York', 'Brooklyn Bridge')",Relation not found,/location/location/contains
Everyone now knows that America invaded Iraq without a proper plan to deal with the situation arising after the overthrow of Saddam Hussein .,"(('Iraq', 'Saddam Hussein'))", invaded Iraq without a proper plan to deal with the situation arising after the overthrow of ,/people/deceased_person/place_of_death
Everyone now knows that America invaded Iraq without a proper plan to deal with the situation arising after the overthrow of Saddam Hussein .,"(('Iraq', 'Saddam Hussein'))", invaded Iraq without a proper plan to deal with the situation arising after the overthrow of ,/people/person/place_of_birth
Everyone now knows that America invaded Iraq without a proper plan to deal with the situation arising after the overthrow of Saddam Hussein .,"(('Iraq', 'Saddam Hussein'))", invaded Iraq without a proper plan to deal with the situation arising after the overthrow of ,/people/person/nationality
"They have a saying at Microsoft about their Asia center , which captures the intensity of competition it takes to win a job there and explains why it is already the most productive research team at Microsoft : '' Remember , in China , when you are one in a million , there are 1,300 other people just like you . ''","(('Asia', 'China'))",None,/location/location/contains
"I send my whole factory from Canton , Ohio , to Canton , China .","(('Ohio', 'Canton'))"," from  , Ohio ,",/location/location/contains
"I send my whole factory from Canton , Ohio , to Canton , China .","(('Ohio', 'Canton'))"," from  , Ohio ,",/location/location/contains
"One was with some of the Microsoft officials who were involved in setting up Microsoft 's research center in Beijing , Microsoft Research Asia , which opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from China 's 1.3 billion people .","(('Beijing', 'China'))", opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from  's 1.3 billion people,/location/location/contains
"One was with some of the Microsoft officials who were involved in setting up Microsoft 's research center in Beijing , Microsoft Research Asia , which opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from China 's 1.3 billion people .","(('Beijing', 'China'))", opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from  's 1.3 billion people,/location/administrative_division/country
"One was with some of the Microsoft officials who were involved in setting up Microsoft 's research center in Beijing , Microsoft Research Asia , which opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from China 's 1.3 billion people .","(('Beijing', 'China'))", opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from  's 1.3 billion people,/location/country/capital
"One was with some of the Microsoft officials who were involved in setting up Microsoft 's research center in Beijing , Microsoft Research Asia , which opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from China 's 1.3 billion people .","(('Beijing', 'China'))", opened in 1998 -- after Microsoft sent teams to Chinese universities to administer I.Q. tests in order to recruit the best brains from  's 1.3 billion people,/location/country/administrative_divisions
"That is why we are in what Shirley Ann Jackson , the 2004 president of the American Association for the Advancement of Science and president of Rensselaer Polytechnic Institute , calls a '' quiet crisis '' -- one that is slowly eating away at America 's scientific and engineering base . ''","(('Shirley Ann Jackson', 'Rensselaer Polytechnic Institute'))", president of ,/business/person/company
"It is the creation of this platform , with these unique attributes , that is the truly important sustainable breakthrough that made what you call the flattening of the world possible , '' said Craig Mundie , the chief technical officer of Microsoft .","(('Craig Mundie', 'Microsoft'))", the chief technical officer of ,/business/person/company
"Today , the most profound thing to me is the fact that a 14-year-old in Romania or Bangalore or the Soviet Union or Vietnam has all the information , all the tools , all the software easily available to apply knowledge however they want , '' said Marc Andreessen , a co-founder of Netscape and creator of the first commercial Internet browser . ''","(('Marc Andreessen', 'Netscape'))",  and creator of the first commercial Internet browser,/business/person/company
"Today , the most profound thing to me is the fact that a 14-year-old in Romania or Bangalore or the Soviet Union or Vietnam has all the information , all the tools , all the software easily available to apply knowledge however they want , '' said Marc Andreessen , a co-founder of Netscape and creator of the first commercial Internet browser . ''","(('Marc Andreessen', 'Netscape'))",  and creator of the first commercial Internet browser,/business/company/founders
"These are some of the reasons that Bill Gates , the Microsoft chairman , warned the governors ' conference in a Feb. 26 speech that American high-school education is '' obsolete . ''","(('Bill Gates', 'Microsoft'))"," Bill Gates , the  chairman ,",/business/person/company
"These are some of the reasons that Bill Gates , the Microsoft chairman , warned the governors ' conference in a Feb. 26 speech that American high-school education is '' obsolete . ''","(('Bill Gates', 'Microsoft'))"," Bill Gates , the  chairman ,",/business/company/founders
"Here I was in Bangalore -- more than 500 years after Columbus sailed over the horizon , looking for a shorter route to India using the rudimentary navigational technologies of his day , and returned safely to prove definitively that the world was round -- and one of India 's smartest engineers , trained at his country 's top technical institute and backed by the most modern technologies of his day , was telling me that the world was flat , as flat as that screen on which he can host a meeting of his whole global supply chain .","(('Bangalore', 'India'))"," was in Bangalore -- more than 500 years after Columbus sailed over the horizon , looking for a shorter route to  using the rudimentary navigational technologies of his day , and returned safely to prove definitively that the world was round -- and one of  's smartest engineers , trained at his country 's top technical institute and backed by the most modern technologies of his day , was telling me that the world was flat , as flat as that screen on which he can host a meeting of his whole global supply chain",/location/location/contains
"Here I was in Bangalore -- more than 500 years after Columbus sailed over the horizon , looking for a shorter route to India using the rudimentary navigational technologies of his day , and returned safely to prove definitively that the world was round -- and one of India 's smartest engineers , trained at his country 's top technical institute and backed by the most modern technologies of his day , was telling me that the world was flat , as flat as that screen on which he can host a meeting of his whole global supply chain .","(('Bangalore', 'India'))"," was in Bangalore -- more than 500 years after Columbus sailed over the horizon , looking for a shorter route to  using the rudimentary navigational technologies of his day , and returned safely to prove definitively that the world was round -- and one of  's smartest engineers , trained at his country 's top technical institute and backed by the most modern technologies of his day , was telling me that the world was flat , as flat as that screen on which he can host a meeting of his whole global supply chain",/location/location/contains
"Without e-mail , Ken Streutker , a Dutch-Canadian actor and producer in Thailand , had no way to arrange a meeting with a friend who was arriving at the airport in Bangkok . ''","(('Thailand', 'Bangkok'))", had no way to arrange a meeting with a friend who was arriving at the airport in ,/location/location/contains
"Without e-mail , Ken Streutker , a Dutch-Canadian actor and producer in Thailand , had no way to arrange a meeting with a friend who was arriving at the airport in Bangkok . ''","(('Thailand', 'Bangkok'))", had no way to arrange a meeting with a friend who was arriving at the airport in ,/location/country/administrative_divisions
"Without e-mail , Ken Streutker , a Dutch-Canadian actor and producer in Thailand , had no way to arrange a meeting with a friend who was arriving at the airport in Bangkok . ''","(('Thailand', 'Bangkok'))", had no way to arrange a meeting with a friend who was arriving at the airport in ,/location/administrative_division/country
"Without e-mail , Ken Streutker , a Dutch-Canadian actor and producer in Thailand , had no way to arrange a meeting with a friend who was arriving at the airport in Bangkok . ''","(('Thailand', 'Bangkok'))", had no way to arrange a meeting with a friend who was arriving at the airport in ,/location/country/capital
It was a natural disaster for the digital age that radiated through much of Asia and beyond after an undersea earthquake late Tuesday off the coast of Taiwan .,"(('Asia', 'Taiwan'))", the coast of ,/location/location/contains
"You can hear more anger on a mix tape from Juvenile , the pioneering New Orleans rapper who once rapped alongside Lil Wayne in the Hot Boy $ .","(('New Orleans', 'Lil Wayne'))", rapped alongside  in the Hot Boy $,/people/person/place_of_birth
"In that case , how did you end up as the White House cook for four years and now spending half the year living with George and Barbara Bush in Kennebunkport , Me. , and the other half in Houston , cooking their meals ?","(('Barbara Bush', 'Houston'))",None,/people/person/place_lived
"But if there is an '' it '' place in Taos , it 's the Taos Inn , 125 Paseo del Pueblo Norte , (888) 458-8267 , www.taosinn.com .","('Taos', 'Taos Inn')",Relation not found,/location/location/contains
"Shareholder meetings have been silent for a long time in Germany , '' said Boris Boehm , a fund manager at Nordinvest in Hamburg . ''","(('Germany', 'Hamburg'))", been silent for a long time in Germany,/location/country/administrative_divisions
"Shareholder meetings have been silent for a long time in Germany , '' said Boris Boehm , a fund manager at Nordinvest in Hamburg . ''","(('Germany', 'Hamburg'))", been silent for a long time in Germany,/location/location/contains
"Shareholder meetings have been silent for a long time in Germany , '' said Boris Boehm , a fund manager at Nordinvest in Hamburg . ''","(('Germany', 'Hamburg'))", been silent for a long time in Germany,/location/administrative_division/country
A1 EDITORIAL A26-27 Editorials : A minimum for city schools ; weighing in on wages ; Iran and Arak ; a parting shot from George Allen .,"(('Iran', 'Arak'))",None,/location/location/contains
"Creamer and Kim , 21 , grew up a half-hour apart in the San Francisco Bay Area , Creamer in Pleasanton , Calif. , and Kim in San Jose , Calif. '' Mind you , I 'm a couple of years older than her , '' Kim said . ''","('San Francisco Bay Area', 'San Jose')",Relation not found,/location/location/contains
"Creamer and Kim , 21 , grew up a half-hour apart in the San Francisco Bay Area , Creamer in Pleasanton , Calif. , and Kim in San Jose , Calif. '' Mind you , I 'm a couple of years older than her , '' Kim said . ''","('San Francisco Bay Area', 'Pleasanton')",Relation not found,/location/location/contains
"The CBS chairman , Leslie Moonves , said on Tuesday he is planning to introduce significant , potentially revolutionary changes to the format of '' The CBS Evening News '' when Dan Rather departs as anchor in March .","(('CBS', 'Leslie Moonves'))"," The CBS chairman ,  , said on Tuesday he is planning to introduce significant , potentially revolutionary changes to the format of ''",/business/person/company
"Networks have used multiple anchors before , including , most famously , '' The Huntley-Brinkley Report '' on NBC in the late 1950 's and 60 's , ABC 's three-anchor '' World News Tonight '' starting in the 1970 's -LRB- after a brief experiment with Harry Reasoner and Barbara Walters as co-anchors -RRB- , and CBS 's own failed attempt with Mr. Rather and Connie Chung in the mid-1990 's .","(('Harry Reasoner', 'CBS'))",  's own failed attempt,/business/person/company
"After Germany failed to mount any training outside Kabul , the State Department hired DynCorp International , an Irving , Tex. , firm , to recruit , train and deploy dozens of American police advisers in Afghanistan and build seven regional training centers .","(('Kabul', 'Afghanistan'))", mount any training outside Kabul,/location/location/contains
"After Germany failed to mount any training outside Kabul , the State Department hired DynCorp International , an Irving , Tex. , firm , to recruit , train and deploy dozens of American police advisers in Afghanistan and build seven regional training centers .","(('Kabul', 'Afghanistan'))", mount any training outside Kabul,/location/country/capital
"The government of President Hamid Karzai , hailed as Afghanistan 's eloquent new leader in 2001 , has increasingly been criticized for indecisiveness , corruption and inaction .","(('Hamid Karzai', 'Afghanistan'))",None,/people/person/nationality
"And Mr. Bush will no doubt reinforce America 's opposition to an old Israeli plan , recently reaffirmed , to add 3,500 housing units to Maale Adumim , its largest settlement on the West Bank , which Israel seized from Jordan in the 1967 Arab-Israeli war .","('Israel', 'West Bank')",Relation not found,/location/location/contains
"And there will be tough talk about America 's doubts that Mr. Sharon is doing enough to help Mr. Arafat 's successor as Palestinian leader , Mahmoud Abbas , who faces severe internal challenges from Palestinian militants , and about how far Mr. Sharon is prepared to move toward peace after Israel pulls out of the Gaza Strip and four small settlements in the West Bank .","('Israel', 'West Bank')",Relation not found,/location/location/contains
"At the same time , Mr. Bush must show moderate Arab countries and the Palestinians that the United States is returning to a more evenhanded role in the Middle East , and that Washington is not going to allow Mr. Sharon to continue to solidify Israel 's hold over the West Bank as the price for Gaza .","('Israel', 'West Bank')",Relation not found,/location/location/contains
"At the same time , Mr. Bush must show moderate Arab countries and the Palestinians that the United States is returning to a more evenhanded role in the Middle East , and that Washington is not going to allow Mr. Sharon to continue to solidify Israel 's hold over the West Bank as the price for Gaza .","('Middle East', 'Israel')",Relation not found,/location/location/contains
