Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Path|Relacao_encontrada|url
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |smoker|breathing|('smoke', 'breathe')|(35, 89)|smoke exhaust fumes other types of some medications used stabilize to occupational triggers, as atopic dermatitis — causes which affects breathe|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|exhaust fumes|('secondhand', 'exhaust')|(34, 38)|secondhand to exhaust|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|pollution|('secondhand', 'pollution Exposure')|(34, 43)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work from long-term use of pollution Exposure|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|occupational triggers|('secondhand', 'occupational triggers,')|(34, 45)|secondhand to occupational triggers,|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|sleep|('secondhand', 'sleep,')|(34, 61)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work from long-term use of the tubes carry that interfere with sleep,|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|work|('secondhand', 'work')|(34, 62)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|permanent narrowing|('secondhand', 'A permanent narrowing')|(34, 72)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work from long-term use of some medications used in a big difference makes Signs A permanent narrowing|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|bronchial tubes|('secondhand', 'bronchial tubes),')|(34, 82)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work from your lungs ( bronchial tubes),|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|emergency room visits|('secondhand', 'Emergency room visits')|(34, 90)|secondhand to exhaust smoke causes which affects breathe Emergency room visits|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|hospitalizations|('secondhand', 'hospitalizations')|(34, 92)|secondhand to exhaust smoke causes which affects breathe Emergency room visits hospitalizations|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|side effects|('secondhand', 'Side effects')|(34, 95)|secondhand to exhaust smoke causes which affects breathe Side effects|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|prevention|('secondhand', 'preventing')|(34, 108)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work from long-term use of some medications used in preventing|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|asthma action plan|('secondhand', 'asthma,')|(34, 7)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work from long-term use of the tubes carry that interfere with asthma,|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|influenza|('secondhand', 'in')|(34, 50)|secondhand to exhaust smoke causes which affects breathe Emergency room visits and work from long-term use of some medications used in|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |secondhand smoke|breathing|('secondhand', 'breathe')|(34, 89)|secondhand to exhaust smoke causes which affects breathe|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|pollution|('exhaust', 'pollution Exposure')|(38, 43)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere that carry the tubes of pollution Exposure|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|occupational triggers|('exhaust', 'occupational triggers,')|(38, 45)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers,|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|sleep|('exhaust', 'sleep,')|(38, 61)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere with sleep,|risk factor|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|work|('exhaust', 'work')|(38, 62)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere that carry the tubes of long-term use from work|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|permanent narrowing|('exhaust', 'A permanent narrowing')|(38, 72)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere that carry the tubes of A permanent narrowing|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|bronchial tubes|('exhaust', 'bronchial tubes),')|(38, 82)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere that carry the tubes of long-term use from your lungs ( bronchial tubes),|risk factor|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|emergency room visits|('exhaust', 'Emergency room visits')|(38, 90)|exhaust smoke causes which affects breathe Emergency room visits|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|hospitalizations|('exhaust', 'hospitalizations')|(38, 92)|exhaust smoke causes which affects breathe Emergency room visits hospitalizations|risk factor|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|side effects|('exhaust', 'Side effects')|(38, 95)|exhaust smoke causes which affects breathe Side effects|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|prevention|('exhaust', 'preventing')|(38, 108)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in preventing|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|asthma action plan|('exhaust', 'asthma,')|(38, 7)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere with asthma,|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|influenza|('exhaust', 'in')|(38, 50)|exhaust smoke causes which affects breathe Emergency room visits and to occupational triggers, as chemicals used in|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |exhaust fumes|breathing|('exhaust', 'breathe')|(38, 89)|exhaust smoke causes which affects breathe|cause|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |pollution|occupational triggers|('pollution Exposure', 'occupational triggers,')|(43, 45)|pollution Exposure of long-term use from breathe Emergency room visits and to occupational triggers,|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
They include:  Having a blood relative with asthma, such as a parent or sibling Having another allergic condition, such as atopic dermatitis — which causes red, itchy skin — or hay fever — which causes a runny nose, congestion and itchy eyes Being overweight Being a smoker Exposure to secondhand smoke Exposure to exhaust fumes or other types of pollution Exposure to occupational triggers, such as chemicals used in farming, hairdressing and manufacturing Complications Asthma complications include:  Signs and symptoms that interfere with sleep, work and other activities Sick days from work or school during asthma flare-ups A permanent narrowing of the tubes that carry air to and from your lungs (bronchial tubes), which affects how well you can breathe Emergency room visits and hospitalizations for severe asthma attacks Side effects from long-term use of some medications used to stabilize severe asthma Proper treatment makes a big difference in preventing both short-term and long-term complications caused by asthma.  |pollution|sleep|('pollution Exposure', 'sleep,')|(43, 61)|pollution Exposure of long-term use from breathe Emergency room visits and to occupational triggers, as chemicals used in a big difference makes Signs interfere with sleep,|complication|https://www.mayoclinic.org/diseases-conditions/asthma/symptoms-causes/syc-20369653
