Frase|Entidade_0|Entidade_1|Nos|Indice_nos|Relacao_encontrada
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Holkins|Krahulik|('Holkins', 'Krahulik')|(0, 2)|Holkins Krahulik
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|the comic, Holkins|Krahulik|('the comic, Holkins', 'Krahulik')|(3, 5)|the comic, Holkins Krahulik
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|the comic, Holkins|PAX|('the comic, Holkins', 'PAX,')|(3, 10)|the comic, Holkins and Hothead Games with game Pinny Arcade, Penny Arcade TV, PAX,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|the comic, Holkins|Penny Arcade TV|('the comic, Holkins', 'Penny Arcade TV,')|(3, 12)|the comic, Holkins and Hothead Games with game Pinny Arcade, Penny Arcade TV,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|the comic, Holkins|Pinny Arcade|('the comic, Holkins', 'Pinny Arcade,')|(3, 14)|the comic, Holkins and Hothead Games with game Pinny Arcade,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|the comic, Holkins|Hothead Games|('the comic, Holkins', 'Hothead Games')|(3, 22)|the comic, Holkins and Hothead Games
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|the comic, Holkins|Zeboyd Games|('the comic, Holkins', 'Zeboyd Games.')|(3, 24)|the comic, Holkins and Hothead Games Zeboyd Games.
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Krahulik|PAX|('Krahulik', 'PAX,')|(5, 10)|Krahulik the comic, Holkins and Hothead Games with game Pinny Arcade, Penny Arcade TV, PAX,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Krahulik|Penny Arcade TV|('Krahulik', 'Penny Arcade TV,')|(5, 12)|Krahulik the comic, Holkins and Hothead Games with game Pinny Arcade, Penny Arcade TV,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Krahulik|Pinny Arcade|('Krahulik', 'Pinny Arcade,')|(5, 14)|Krahulik the comic, Holkins and Hothead Games with game Pinny Arcade,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Krahulik|Hothead Games|('Krahulik', 'Hothead Games')|(5, 22)|Krahulik the comic, Holkins and Hothead Games
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Krahulik|Zeboyd Games|('Krahulik', 'Zeboyd Games.')|(5, 24)|Krahulik the comic, Holkins and Hothead Games Zeboyd Games.
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|PAX|Penny Arcade TV|('PAX,', 'Penny Arcade TV,')|(10, 12)|PAX, Penny Arcade TV,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|PAX|Pinny Arcade|('PAX,', 'Pinny Arcade,')|(10, 14)|PAX, Penny Arcade TV, Pinny Arcade,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|PAX|Hothead Games|('PAX,', 'Hothead Games')|(10, 22)|PAX, Penny Arcade TV, Pinny Arcade, and Hothead Games
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|PAX|Zeboyd Games|('PAX,', 'Zeboyd Games.')|(10, 24)|PAX, Penny Arcade TV, Pinny Arcade, and Hothead Games Zeboyd Games.
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Penny Arcade TV|Pinny Arcade|('Penny Arcade TV,', 'Pinny Arcade,')|(12, 14)|Penny Arcade TV, Pinny Arcade,
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Penny Arcade TV|Hothead Games|('Penny Arcade TV,', 'Hothead Games')|(12, 22)|Penny Arcade TV, Pinny Arcade, and Hothead Games
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Penny Arcade TV|Zeboyd Games|('Penny Arcade TV,', 'Zeboyd Games.')|(12, 24)|Penny Arcade TV, Pinny Arcade, and Hothead Games Zeboyd Games.
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Pinny Arcade|Hothead Games|('Pinny Arcade,', 'Hothead Games')|(14, 22)|Pinny Arcade, and Hothead Games
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Pinny Arcade|Zeboyd Games|('Pinny Arcade,', 'Zeboyd Games.')|(14, 24)|Pinny Arcade, and Hothead Games Zeboyd Games.
Penny Arcade is a webcomic focused on video games and video game culture, written by Jerry Holkins and illustrated by Mike Krahulik. The comic debuted in 1998 on the website loonygames.com. Since then, Holkins and Krahulik have established their own site, which is typically updated with a new comic strip each Monday, Wednesday, and Friday. The comics are accompanied by regular updates on the site's blog. Penny Arcade is among the most popular and longest running webcomics currently online, listed in 2010 as having 3.5 million readers. Holkins and Krahulik are among the first webcomic creators successful enough to make a living from their work. In addition to the comic, Holkins and Krahulik also created Child's Play, a children's charity; PAX, a gaming convention; Penny Arcade TV, a YouTube channel; Pinny Arcade, a pin exchange; and the episodic video game with Hothead Games and Zeboyd Games.|Hothead Games|Zeboyd Games|('Hothead Games', 'Zeboyd Games.')|(22, 24)|Hothead Games Zeboyd Games.
Niklas Bergqvist (born 6 October 1962 in Stockholm), is a Swedish songwriter, producer and musician. His career started in 1984, as a founding member of the Synthpop band Shanghai, which he started along his school friends. The band released two albums and numerous singles, with their debut single \"Ballerina\", produced by former Europe guitarist Kee Marcello. Following the success of the single, the album also gained positive attention, resulting in the band touring around Sweden. The second, and final, studio album was produced by Swedish pop star Harpo. After the band split - up in 1987, Bergqvist formed and played in several other bands until he decided to focus more on songwriting, resulting in several releases ever since. In 2015, he founded the independent record label Tracks of Sweden with songwriting partner Simon Johansson.|Niklas Bergqvist|6 October 1962|('Niklas Bergqvist (', '6 October 1962')|(0, 2)|Niklas Bergqvist ( born 6 October 1962
Niklas Bergqvist (born 6 October 1962 in Stockholm), is a Swedish songwriter, producer and musician. His career started in 1984, as a founding member of the Synthpop band Shanghai, which he started along his school friends. The band released two albums and numerous singles, with their debut single \"Ballerina\", produced by former Europe guitarist Kee Marcello. Following the success of the single, the album also gained positive attention, resulting in the band touring around Sweden. The second, and final, studio album was produced by Swedish pop star Harpo. After the band split - up in 1987, Bergqvist formed and played in several other bands until he decided to focus more on songwriting, resulting in several releases ever since. In 2015, he founded the independent record label Tracks of Sweden with songwriting partner Simon Johansson.|Niklas Bergqvist|Stockholm|('Niklas Bergqvist (', 'Stockholm),')|(0, 4)|Niklas Bergqvist ( born in Stockholm),
Niklas Bergqvist (born 6 October 1962 in Stockholm), is a Swedish songwriter, producer and musician. His career started in 1984, as a founding member of the Synthpop band Shanghai, which he started along his school friends. The band released two albums and numerous singles, with their debut single \"Ballerina\", produced by former Europe guitarist Kee Marcello. Following the success of the single, the album also gained positive attention, resulting in the band touring around Sweden. The second, and final, studio album was produced by Swedish pop star Harpo. After the band split - up in 1987, Bergqvist formed and played in several other bands until he decided to focus more on songwriting, resulting in several releases ever since. In 2015, he founded the independent record label Tracks of Sweden with songwriting partner Simon Johansson.|6 October 1962|Stockholm|('6 October 1962', 'Stockholm),')|(2, 4)|6 October 1962 born in Stockholm),
Niklas Bergqvist (born 6 October 1962 in Stockholm), is a Swedish songwriter, producer and musician. His career started in 1984, as a founding member of the Synthpop band Shanghai, which he started along his school friends. The band released two albums and numerous singles, with their debut single \"Ballerina\", produced by former Europe guitarist Kee Marcello. Following the success of the single, the album also gained positive attention, resulting in the band touring around Sweden. The second, and final, studio album was produced by Swedish pop star Harpo. After the band split - up in 1987, Bergqvist formed and played in several other bands until he decided to focus more on songwriting, resulting in several releases ever since. In 2015, he founded the independent record label Tracks of Sweden with songwriting partner Simon Johansson.|1984|Shanghai|('1984,', 'Shanghai,')|(3, 8)|1984, in started a founding member of the Synthpop band Shanghai,
Niklas Bergqvist (born 6 October 1962 in Stockholm), is a Swedish songwriter, producer and musician. His career started in 1984, as a founding member of the Synthpop band Shanghai, which he started along his school friends. The band released two albums and numerous singles, with their debut single \"Ballerina\", produced by former Europe guitarist Kee Marcello. Following the success of the single, the album also gained positive attention, resulting in the band touring around Sweden. The second, and final, studio album was produced by Swedish pop star Harpo. After the band split - up in 1987, Bergqvist formed and played in several other bands until he decided to focus more on songwriting, resulting in several releases ever since. In 2015, he founded the independent record label Tracks of Sweden with songwriting partner Simon Johansson.|\"Ballerina|former Europe guitarist Kee Marcello|('\"Ballerina\",', 'former Europe guitarist Kee Marcello.')|(8, 11)|\"Ballerina\", produced by former Europe guitarist Kee Marcello.
